TagID,TagName,Description,TagType,TagDataType,MaxRawValue,MinRawValue,MaxValue,MinValue,NonLinearTableName,ConvertType,"						   IsFilter",DeadBand,Unit,ChannelName,DeviceName,ChannelDriver,DeviceSeries,DeviceSeriesType,CollectControl,CollectInterval,CollectOffset,TimeZoneBias,"						   TimeAdjustment",Enable,ForceWrite,ItemName,RegName,RegType,ItemDataType,ItemAccessMode,HisRecordMode,HisDeadBand,HisInterval,TagGroup,NamespaceIndex,"						   IdentifierType",Identifier,ValueRank,QueueSize,DiscardOldest,MonitoringMode,TriggerMode,DeadType,DeadValue,UANodePath
113850,飞轮舱4_FW_1_FW_Speed_Display,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.268,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_MBC编号,,用户变量,IODWord,999999999,0,999999999,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.252,DB,3,LONG,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_WARNING_临界功率报警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.219.2,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_WARNING_循环次数,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.218.6,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_WARNING_柜体环境过温,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.218.5,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_WARNING_柜内过温,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.219.1,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_WARNING_真空度,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.218.4,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_WARNING_磁悬浮控制器告警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.219.4,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_WARNING_风扇1报警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.218.0,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_WARNING_风扇2报警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.218.1,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_WARNING_风扇3报警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.218.2,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_WARNING_风扇4报警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.218.3,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_WARNING_风扇5报警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.218.7,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_WARNING_风扇6报警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.219.0,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_1_WARNING_风扇故障,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.219.3,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
